questions,entitys,relations,answer
哪项检查对于严重急性呼吸综合征患者检测氧分压低有效？,"['<氧分压低>', '<严重急性呼吸综合征>']","['<涉及疾病>', '<涉及症状>']",<氧分压>
出现腮腺区肿大和咽部溃疡症状时，应该做哪项检查？,"['<咽部溃疡>', '<腮腺区肿大>']",['<涉及症状>'],<耳、鼻、咽拭子细菌培养>
庞贝古城是因什么而毁灭的？,['<庞贝古城_（亚平宁半岛古城）>'],['<毁灭原因>'],"""火山爆发"""
新型冠状病毒肺炎的病原体是什么？,['<新型冠状病毒肺炎>'],['<病原体>'],<2019-nCoV>
期权集合竞价期间的即时行情内容包括什么？,['<期权集合竞价>'],['<即时行情内容>'],"""虚拟匹配量""	""虚拟未匹配量""	""合约编码""	""虚拟集合竞价参考价格""	""前结算价格"""
作家狄更斯是哪个国家的？,['<查尔斯·狄更斯>'],['<国籍>'],<英国_（大不列颠及北爱尔兰联合王国）>
急性心肌梗死属于什么?,['<急性心肌梗死>'],['<类型>'],<疾病>
北京在哪里？,['<北京_（中华人民共和国首都）>'],['<所属地区>'],<华北_（地区名）>	<中华人民共和国>
哪项检查对检测皮肌炎、心肌梗死和原卟啉病比较有效？,"['<心肌梗死>', '<原卟啉病>', '<皮肌炎>']",['<涉及疾病>'],<肌红蛋白>
电影指环王的导演是谁？,['<指环王_（英美2001-2003年彼得·杰克逊执导系列电影）>'],['<导演>'],<彼得·杰克逊>
毛泽东家乡的气候条件如何？,['<毛泽东_（无产阶级革命家）>'],"['<出生地>', '<气候条件>']",<亚热带季风性湿润气候>
京东方科技集团股份有限公司的董秘是谁？,['<京东方科技集团股份有限公司>'],['<公司董秘>'],<刘洪峰>
光大证券董事长是谁？,['<光大证券>'],['<董事长>'],<李晓鹏>	<薛峰>
"被称作""小哥""的歌手妻子是谁？","['""小哥""']","['<妻子>', '<别名>']",<雅雅_（齐秦的妻子）>
"被无数人称为""老婆""的新垣结衣是干什么的？",['<新垣结衣>'],['<职业>'],<演员_（职业）>	<歌手_（职业名称）>	<模特_（职业（展示艺术、时尚产品等））>
结肠息肉属于什么?,['<结肠息肉>'],['<类型>'],<疾病>	<症状>
火柴头的成分中，哪一个化学物质属于助燃剂？,"['<火柴头>', '<助燃剂>']","['<组成>', '<例子>']",<氯酸钾>
肺炎球菌抗体检测属于哪种类型的检测？,['<肺炎球菌抗体检测>'],['<类型>'],<感染性疾病免疫检测>
汽车的作用是什么？,['<汽车>'],['<主要作用>'],"""代步""	""运输"""
哪些地方以意大利语作为官方语言？,['<意大利语>'],['<官方语言>'],<塞波加公国>	<瓦莱达奥斯塔大区>	<耶路撒冷圣约翰医院骑士团>	<米兰公国>	<萨丁尼亚王国>	<佛罗伦萨共和国>	<格劳宾登州>	<热那亚共和国>	<艾西德里亚帝国吧>	<西西里王国>	<威尼斯共和国>	<圣马力诺国庆日>	<梵蒂冈>	<意大利王国>	<意大利社会共和国>	<意大利_（意大利共和国）>	<瑞士>	<塞波加大公国>	<圣马力诺>
耳骨外翻和传导性耳鸣的症状要通过什么检查测定？,"['<耳骨外翻>', '<传导性耳鸣>']",['<涉及症状>'],<耳、鼻、咽拭子细菌培养>
光大证券的主营业务是什么？,['<光大证券>'],['<主营业务>'],<资产管理业务>	<投资银行业务>	<证券经纪业务>	<证券投资业务>
体温涉及到的症状有哪些？,['<体温>'],['<涉及症状>'],<感染性发热>	<凛寒发热>	<产后发热>	<双相型体温>	<面赤唇紫>	<术后发热>	<脉洪滑数>	<癌性发热>	<喜温膏按>	<咽痛声哑>	<疼痛牵引股侧>	<不明原因发热>	<热深厥深>	<血热>	<苔少>	<神志昏蒙>	<手足逆冷>	<面白不华>	<苔黄欠润>	<全身过敏和发热皮疹关节痛>	<非感染性发热>	<手足湿冷>	<热病汗不出>	<足心发热>	<面红升火>	<迫血妄行>	<潮热颧红>	<持续性发热>	<中枢性发热>	<舌嫩苔厚>	<体温调节紊乱>	<温毒厥脱>	<内热哺热>	<坠胀拒按>	<涕唾稠粘>	<苔白而润>	<夜啼饶哭>	<五心烦热>	<脉象洪数>
歌曲《红玫瑰》的原唱歌手是什么民族的？,['<红玫瑰_（陈奕迅演唱歌曲）>'],"['<民族>', '<歌曲原唱>']",<汉族>
白酒行业景气周期延续对哪些股票有利好？,['<白酒行业景气周期延续>'],"['<事件>', '<行业>']",<山西汾酒>
冬季大三角包括哪三颗星星？,['<冬季大三角>'],['<组成>'],<天狼_（大犬座α星）>	<南河三>	<参宿四>
痔属于什么?,['<痔>'],['<类型>'],<疾病>
宫外孕属于什么?,['<宫外孕>'],['<类型>'],<疾病>
支付宝的母公司是谁？,['<支付宝>'],['<母公司>'],<蚂蚁金服>
林清玄的主要成就是什么？,['<林清玄>'],['<主要成就>'],"""30岁前得遍了""	""台湾所有文学大奖""	""“中国当代散文八大家”之一"""
有哪些典故出自司马迁的代表作？,['<司马迁_（西汉时期文学家、史学家、思想家）>'],"['<代表作品>', '<典源>']",<让畔>	<沙椎>	<洛阳才子>	<挂席为门>	<负郭相君>	<鲍叔义>	<长平苦>	<辕驹>	<天下士>	<秦坑>	<儒仙>	<叹黄犬>	<博浪飞椎>	<刎颈交>	<数奇>	<杨叶弓>	<沐猴冠>	<负鼎之愿>	<亡鹿>	<虚左相待>	<照乘珠>	<赋鵩人>	<薪胆>	<卫霍>	<坑焚>	<青云器>	<弄印>	<周公吐哺>	<吐握>	<商老>	<灌园>	<黄犬叹>	<萧相_（典故名）>	<黄犬悲>
梅丽尔·斯特里普曾经在克林特·伊斯特伍德的哪一部经典电影里出演女主角？,"['<梅丽尔·斯特里普>', '<克林特·伊斯特伍德>']","['<主演>', '<导演>']",<珍妮·克劳迪亚·欧普瓦>	<廊桥遗梦_（美国1995年克林特·伊斯特伍德执导爱情片）>
性功能障碍属于什么?,['<性功能障碍>'],['<类型>'],<疾病>
热带性口炎性腹泻属于什么类型?,['<热带性口炎性腹泻>'],['<类型>'],<疾病>
ST股票的最大涨跌幅是多少？,['<ST股票>'],['<最大涨跌幅>'],"""5%"""
故宫的建造者是谁？,['<故宫_（北京故宫）>'],['<建造者>'],<朱棣_（明成祖）>
"谁是""四大名旦之首""？","['""四大名旦之首""']",['<主要成就>'],<梅兰芳_（中国京剧表演艺术家）>
"明教""四大法王""是谁？",['<明教四大法王>'],['<成员>'],<谢逊>	<韦一笑_（金庸小说《倚天屠龙记》人物）>	<黛绮丝>	<殷天正>
什么检查项目适宜测定感觉障碍和腘动脉搏动减弱或消失的症状？,"['<腘动脉搏动减弱或消失>', '<感觉障碍>']",['<涉及症状>'],<PaO2>
侦探们的经典台词有哪些？,['<侦探_（ACGN侦探们）>'],"['<名言>', '<职业>']","""一切都是显而易见，毫无悬念可言""	""真相只有一个！""	""真相永远只有一个！"""
主动脉夹层属于什么?,['<主动脉夹层>'],['<类型>'],<疾病>
黄贯中的老婆参演了哪些影视作品？,['<黄贯中>'],"['<配偶>', '<代表作品>']",<大话西游之大圣娶亲>	<射雕英雄传_（1994年张智霖、朱茵主演电视剧）>	<你我之间_（武侠电视剧《萧十一郎》片尾曲）>	<逃学威龙_（1991-1993年周星驰主演系列电影）>	<萧十一郎_（2002年内地版吴奇隆、朱茵主演电视剧）>
哪些学校属于C9联盟？,['<C9_（九校联盟）>'],['<属性>'],<西安交通大学>	<清华大学美术学院>	<南京大学>	<中国科学技术大学环境科学与光电技术学院>	<浙江大学>	<哈尔滨工业大学研究生院>	<北京大学>	<南京大学建筑与城市规划学院>	<清华大学>	<哈尔滨工业大学（威海）>	<浙江大学宁波校区>	<北京大学海洋研究院>	<哈尔滨工业大学>	<中国科学技术大学>	<上海交通大学>	<哈尔滨工业大学深圳研究生院>
美国职业篮球联赛每年的举办时间是什么时候？,"['""美国职业篮球联赛""']","['<中文名称>', '<举办时间>']","""每年10月至次年6月"""
李宗伟的祖国的首都是哪里？,['<李宗伟>'],"['<首都>', '<国籍>']",<吉隆坡>
火星的公转周期是多少天？,['<火星_（太阳系八大行星之一）>'],['<公转周期>'],"""687天"""
通过哪项检查可以测定妊娠合并肺栓塞和年人急性呼吸窘迫综合征疾病？,"['<老年人急性呼吸窘迫综合征>', '<妊娠合并肺栓塞>']",['<涉及疾病>'],<动脉血气分析>	<PaO2>
流经湖南境内的河流？,['<湖南_（中国省级行政区）>'],['<流经地区>'],<湘江_（长江​流域洞庭湖水系主要河流）>	<酉水_（酉水河（沅江支流））>	<津石大运河>	<沅江_（长江流域洞庭湖支流）>
获英国《中央银行》终身成就奖的是？,['<英国《中央银行》终身成就奖>'],['<荣誉>'],<周小川>
北京大学的发展目标是？,['<北京大学>'],['<发展定位>'],<世界一流大学>
龙珠主角的招牌招式有什么？,['<七龙珠_（漫画《龙珠》改编制作动画）>'],"['<常用招式>', '<登场作品>']","<孙悟空_（日本国民动漫《七龙珠》的主人公）>	""舞空术""	""龟派气功"""
电影《我是奋青》的票房是多少？,['<我是奋青>'],['<票房>'],"""171万"""
南京大学出过哪些科学家？,"['<科学家_（从事科学研究的人群）>', '<南京大学>']","['<职业>', '<毕业院校>']",<徐锦忠>	<都有为>	<罗序中>	<陈俊_（南京大学校长）>	<贾承造>	<严俊_（中国科学院国家天文台台长）>	<殷武_（南京大学教授）>	<翁金桃>	<王业宁>
冥王星的发现者是哪国人？,['<冥王星_（太阳系中的一个天体）>'],"['<发现者>', '<国籍>']",<美国_（美利坚合众国）>
"""红豆生南国""这句话来源于哪首诗？",['<红豆生南国_（王维的诗《相思》）>'],['<作品名称>'],"""相思"""
接触性皮炎涉及哪些症状？,['<接触性皮炎>'],['<涉及症状>'],<发热伴有皮疹>	<红斑样皮疹>
溃疡性结肠炎在什么科室就诊？,['<溃疡性结肠炎>'],['<科室>'],<消化内科>
苹果公司的现任首席执行官出生于什么时间？,['<苹果_（苹果产品公司）>'],"['<首席执行官>', '<出生日期>']","""1960-11-01"""
二郎神身边的神兽哮天犬是哪部作品里的角色？,['<哮天犬_（神话传说中二郎神身边的神兽）>'],['<登场作品>'],<宝莲灯_（中国古代神话传说）>
土星有多少颗卫星？,['<土星_（太阳系八颗行星之一）>'],['<卫星数量>'],"""62"""
关于涉及到的耳溢液、歪鼻和腮腺区肿大症状，去做哪项相关检查比较有效？,"['<腮腺区肿大>', '<歪鼻>', '<耳溢液>']",['<涉及症状>'],<耳、鼻、咽拭子细菌培养>
变形金刚是什么时候上映的？,['<变形金刚_（2007年派拉蒙影业真人版电影）>'],['<上映时间>'],"""2007-07-03"""
开立信用账户要求客户有多久的证券交易经验？,['<开立信用账户>'],['<证券经验要求>'],"""超过半年"""
北京大学的现任校长是什么时候出生的？,['<北京大学>'],"['<出生日期>', '<现任校长>']","""1955-10"""
青岛啤酒的股东监事？,['<青岛啤酒>'],['<股东监事>'],<姚宇>	<李燕>	<王亚平>	<李钢>
非感染性腹泻病属于什么科？,['<非感染性腹泻病>'],['<科室>'],<儿科>
患有风疹和麻疹要做什么检查？,"['<风疹>', '<麻疹>']",['<涉及疾病>'],<淋巴细胞计数>	<玫瑰疹>
有一位河南籍作家曾获茅盾文学奖，你知道他是谁吗？,"['<河南_（中国中部地区省份之一）>', '""茅盾文学奖""']","['<出生地>', '<主要成就>']",<刘震云_（中国内地作家）>
